,time,pressure_aorta,pressure_arteries,pressure_arterioles,pressure_capillaries,pressure_veins,pressure_ventricle,volume_aorta,volume_arteries,volume_arterioles,volume_capillaries,volume_veins,volume_ventricle,ventricle_wall_thickness,ventricle_wall_mass,ventricle_wall_mass_i,aorta_resistance,arteries_resistance,arterioles_resistance,capillaries_resistance,veins_resistance,ventricle_resistance,aorta_compliance,arteries_compliance,arterioles_compliance,capillaries_compliance,veins_compliance,activation,hs_length,hs_force,cb_force,pas_force,Ca_conc,M_OFF,M_ON,M_bound,n_off,n_on,n_bound,membrane_voltage,cb_number_density,heart_rate,k_1,k_on,Ca_Vmax_up_factor,g_CaL_factor,baroreceptor_output
8350,8.35,66.66020895,65.15518823,41.65798955,16.10633925,8.12795349,7.725791758,0.026664083999999998,0.058639669000000005,0.208289948,0.48319017799999997,4.063976745,0.159239377,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1054.732993,2460.298183,684.8240977999999,1775.474085,7.98e-08,0.9740213759999999,0.024056473999999998,0.001922151,0.964347535,0.035652465,0,-0.08642497199999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.02562086
8360,8.36,66.19402206,64.71534512,41.62430058,16.1232975,8.127655399,7.7606695420000005,0.026477609,0.058243811,0.208121503,0.483698925,4.0638277,0.159630453,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1055.3896960000002,2477.474634,684.8932977999999,1792.581336,7.96e-08,0.973912975,0.02415938,0.0019276439999999998,0.9644088409999999,0.035591159,0,-0.086426474,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.024886101
8370,8.37,65.73597319,64.28303829999999,41.58890681,16.14018792,8.127426766000001,7.792541984,0.026294388999999998,0.057854734000000005,0.207944534,0.484205638,4.0637133830000005,0.159987322,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1055.988244,2493.2107899999996,684.9143518,1808.2964379999999,7.93e-08,0.9738137440000001,0.024253681000000003,0.0019325739999999998,0.964466075,0.035533925,0,-0.08642785800000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.024184217
8380,8.38,65.28587661,63.85809677,41.55186333,16.15700908,8.127261577999999,7.821649582,0.026114351,0.057472287000000004,0.207759317,0.48471027200000005,4.063630788999999,0.160312984,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1056.533862,2507.6177390000003,684.893104,1822.7246350000003,7.91e-08,0.973722979,0.024340037000000002,0.0019369839999999999,0.964519675,0.035480325,0,-0.086429134,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.023513356000000003
8390,8.39,64.84355114,63.44035371,41.5132238,16.17375958,8.127154307,7.848216932000001,0.02593742,0.057096318,0.207566119,0.48521278700000003,4.063577153,0.160610201,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1057.03133,2520.8000859999997,684.8344726,1835.9656129999998,7.89e-08,0.973640018,0.024419066,0.001940916,0.9645700209999999,0.035429979,0,-0.08643031400000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.022871792000000002
8400,8.4,64.40882002,63.02964637,41.47304047,16.19043809,8.127099879,7.8724546,0.025763527999999997,0.056726682,0.207365202,0.48571314299999996,4.063549939,0.160881506,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1057.485019,2532.856391,684.7430802,1848.1133109999998,7.87e-08,0.9735642379999999,0.024491355,0.0019444070000000002,0.9646174359999999,0.035382564,0,-0.086431406,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.022257909
8410,8.41,63.98151084,62.62581601,41.43136421,16.20704332,8.127093644,7.8945586379999995,0.025592603999999998,0.056363234000000005,0.20715682100000002,0.486211299,4.063546822,0.161129219,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1057.898916,2543.878913,684.6230632,1859.25585,7.85e-08,0.9734950529999999,0.024557451,0.0019474960000000002,0.964662208,0.035337792,0,-0.08643242,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.021670197000000002
8420,8.42,63.56145538,62.22870773,41.38824456,16.22357401,8.127131347,7.914710854,0.025424582,0.056005837,0.206941223,0.48670722,4.063565673,0.161355464,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1058.276662,2553.953644,684.4780601,1869.475584,7.84e-08,0.973431917,0.024617867,0.0019502170000000002,0.964704595,0.035295405,0,-0.08643336199999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.021107241000000002
8430,8.43,63.14848954,61.83817043,41.34372976,16.24002897,8.127209096,7.93307938,0.025259396,0.055654353,0.20671864899999998,0.487200869,4.063604548,0.161562185,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1058.6215730000001,2563.160473,684.3112531,1878.8492199999998,7.82e-08,0.973374321,0.024673077999999998,0.001952601,0.9647448270000001,0.035255173,0,-0.08643424,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.020567718000000002
8440,8.44,62.74245323,61.45405669,41.29786676,16.25640704,8.127323336,7.949819345,0.025096981,0.05530865099999999,0.206489334,0.48769221100000004,4.063661668,0.161751155,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1058.9366699999998,2571.573421,684.1254196000001,1887.4480010000002,7.809999999999999e-08,0.973321793,0.024723527999999998,0.001954679,0.964783113,0.035216887,0,-0.08643506,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.020050387
8450,8.45,62.34319028,61.07622268,41.25070129,16.27270711,8.127470823,7.965073605,0.024937276,0.054968600000000006,0.206253506,0.48818121299999995,4.063735412,0.161923992,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1059.2247029999999,2579.2609039999998,683.9229818,1895.337922,7.8e-08,0.973273899,0.024769625,0.0019564770000000003,0.9648196370000001,0.035180363,0,-0.086435828,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.019554085
8460,8.46,61.95054832,60.70452808,41.20227786,16.28892812,8.127648597,7.978973486,0.024780219,0.054634075,0.206011389,0.48866784399999996,4.063824298,0.162082174,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1059.488176,2586.2860309999996,683.7060528,1902.5799780000002,7.780000000000001e-08,0.9732302340000001,0.024811745,0.001958021,0.964854567,0.035145433,0,-0.08643654699999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.019077721000000002
8470,8.47,61.56437869,60.33883599,41.15263981,16.30506905,8.127853961,7.9916395389999995,0.024625751,0.054304952000000004,0.20576319899999998,0.489152071,4.06392698,0.162227045,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1059.7293630000001,2592.706906,683.4764771,1909.230429,7.77e-08,0.973190428,0.024850237999999997,0.001959334,0.964888053,0.035111947000000004,0,-0.08643722400000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.018620269
8480,8.48,61.18453638,59.97901285,41.10182933,16.321128899999998,8.128084457,8.003182266,0.024473815,0.053981112000000005,0.205509147,0.48963386700000006,4.064042228,0.16235983199999998,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1059.9503339999999,2598.576934,683.235866,1915.341068,7.76e-08,0.973154141,0.024885422999999997,0.001960436,0.96492023,0.03507977,0,-0.08643786099999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.018180769
8490,8.49,60.8108799,59.62492832,41.0498875,16.33710675,8.128337849,8.013702843999999,0.024324352,0.053662435,0.20524943699999998,0.490113202,4.064168925,0.162481648,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1060.152969,2603.945132,682.9856288,1920.959503,7.75e-08,0.973121059,0.024917593,0.001961348,0.964951219,0.035048781,0,-0.086438464,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.017758315
8500,8.5,60.443271200000005,59.27645527,40.99685429,16.35300167,8.128612102,8.023293805,0.024177307999999998,0.05334881,0.20498427100000002,0.49059005,4.064306051,0.162593509,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1060.338976,2608.8564260000003,682.7269994,1926.1294269999999,7.74e-08,0.973090895,0.024947017999999998,0.001962086,0.96498113,0.03501887,0,-0.086439034,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.017352057
8510,8.51,60.08157560000001,58.93346962,40.94276863,16.36881281,8.128905365,8.032039692,0.02403263,0.053040123,0.204713843,0.49106438399999996,4.064452682,0.162696337,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1060.5099050000001,2613.351945,682.461059,1930.890886,7.730000000000001e-08,0.9730633870000001,0.024973945,0.001962668,0.9650100620000001,0.034989938,0,-0.086439575,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.016961196
8520,8.52,59.72566170000001,58.59585035,40.8876684,16.38453935,8.129215953,8.040017676,0.023890265,0.052736265,0.204438342,0.491536181,4.0646079760000005,0.162790971,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1060.667164,2617.4693,682.1887547,1935.2805449999998,7.730000000000001e-08,0.973038295,0.024998599,0.001963107,0.965038104,0.034961896,0,-0.08644009,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.016584978
8530,8.53,59.37540129999999,58.26347934,40.83159047,16.40018049,8.129542337,8.047298141,0.023750161000000002,0.052437131,0.204157952,0.492005415,4.064771169,0.162878172,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1060.81203,2621.242847,681.9109154,1939.331932,7.72e-08,0.9730153979999999,0.025021185,0.0019634170000000003,0.965065335,0.034934665,0,-0.08644058199999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.016222694
8540,8.54,59.03066929,57.93624135,40.77457074,16.41573547,8.129883128,8.053945221000001,0.023612268,0.052142617,0.203872854,0.492472064,4.064941564,0.16295863300000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1060.945664,2624.7039440000003,681.6282641,1943.0756789999998,7.71e-08,0.972994496,0.025041894,0.00196361,0.96509183,0.03490817,0,-0.08644105099999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.015873676
8550,8.55,58.69134364,57.61402393,40.71664413,16.43120358,8.130237063,8.060017248,0.023476537000000002,0.051852622,0.203583221,0.492936107,4.065118531,0.163032982,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1061.0691160000001,2627.881161,681.3414067000001,1946.539754,7.7e-08,0.9729754070000001,0.025060896000000003,0.001963697,0.9651176570000001,0.034882342999999996,0,-0.08644150199999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.015537292
8560,8.56,58.35730526,57.29671737,40.65784465,16.44658413,8.130630279,9.783713388999999,0.023342922000000002,0.051567046,0.20328922300000002,0.493397524,4.065315139,0.163088146,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1061.160695,3190.952912,1241.8399980000002,1949.112915,4.43e-07,0.97265674,0.023750187000000002,0.003593073,0.77432175,0.22567825,0,0.047988174,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.015212949
8570,8.57,58.1100295,56.98480511,40.59820548,16.46187656,8.131134725,59.27644229999999,0.023244012,0.051286325,0.202991027,0.49385629700000006,4.0655673619999995,0.163054977,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1061.105633,19329.04819,17381.48274,1947.565447,1.04e-06,0.902408698,0.046931915,0.050659387,0.21344648800000002,0.786553512,0,0.015943112,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.01490067
8580,8.58,69.06323998,57.33603572,40.53876174,16.47708051,8.131640063999999,89.22715254,0.027625296,0.051602432000000004,0.20269380899999997,0.494312415,4.0658200319999995,0.157946016,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1052.55531,28183.828569999998,26464.089,1719.739564,9.72e-07,0.786511656,0.09736387,0.116124475,0.226882223,0.7731177770000001,0,0.020121485,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.015252772
8590,8.59,81.74929456,59.27483593,40.48579576,16.49219904,8.132146291,101.9258945,0.032699717999999996,0.053347352,0.20242897899999998,0.494765971,4.066073146,0.15068483400000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1040.1586300000001,30714.84692,29285.039530000002,1429.807394,8.990000000000001e-07,0.7313075170000001,0.125335654,0.143356829,0.256050939,0.7439490609999999,0,0.022103337,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.017350191
8600,8.6,91.76584712,62.37315146,40.44625852,16.50724225,8.132653402,110.3705902,0.036706339,0.056135835999999995,0.202231293,0.495217268,4.066326701,0.143382564,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1027.386441,31647.833489999997,30473.27635,1174.557148,8.31e-07,0.71218159,0.13734332,0.15047509,0.289076503,0.710923497,0,0.022420002,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.021310316
8610,8.61,99.15618383,66.09765147,40.42439923,16.52222577,8.133161392,116.13179579999999,0.039662473999999996,0.059487886,0.20212199600000003,0.49566677299999995,4.066580696,0.136480175,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1015.014582,31696.76877,30733.491360000004,963.2774158,7.690000000000001e-07,0.70856841,0.14199579199999998,0.149435798,0.322739436,0.677260564,0,0.022026672,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.027268092999999997
8620,8.62,104.57777309999999,70.058734,40.42210421,16.53716809,8.133670257999999,120.091982,0.041831109,0.063052861,0.20211052100000002,0.496115043,4.066835128999999,0.130055337,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1003.221256,31234.63765,30444.512069999997,790.1255752999999,7.12e-07,0.71194429,0.143194015,0.144861695,0.35611420000000005,0.6438858000000001,0,0.021401582000000002,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.035409296
8630,8.63,108.5913193,74.0072238,40.43966777,16.55208873,8.134179997,122.8008381,0.043436527999999995,0.066606501,0.20219833899999998,0.49656266200000004,4.067089998999999,0.124105972,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,992.0478366,30478.12802,29830.10344,648.0245816,6.590000000000001e-07,0.7187761540000001,0.14259023199999998,0.13863361400000002,0.388992548,0.6110074520000001,0,0.020698516,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.045886722000000005
8640,8.64,111.57825020000001,77.79209771,40.47640379,16.56700688,8.13469061,124.59887909999999,0.044631300000000006,0.070012888,0.202382019,0.497010206,4.067345305,0.11861828199999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,981.5135022,29556.97897,29025.919589999998,531.0593827,6.110000000000001e-07,0.7274384079999999,0.140955988,0.13160560400000001,0.42138279700000003,0.578617203,0,0.019958848,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.058742403
8650,8.65,113.7793678,81.32457163,40.53105005,16.58194076,8.135202097,125.6906682,0.045511747000000005,0.073192114,0.20265525,0.497458223,4.067601048,0.113581617,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,971.6418772,28549.950630000003,28115.365469999997,434.58516560000004,5.67e-07,0.737091959,0.13870896,0.124199081,0.45337326899999997,0.546626731,0,0.019191155,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.073849201
8660,8.66,115.33893590000002,84.55352066,40.6020186,16.59690712,8.135714457999999,126.18897949999999,0.046135574000000006,0.07609816900000001,0.203010093,0.49790721299999996,4.0678572289999995,0.108991722,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,962.4678457,27504.84616,27149.84923,354.99692789999995,5.26e-07,0.7472721790000001,0.136084881,0.11664294,0.48507995299999995,0.514920047,0,0.01839441,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.09087510800000001
8670,8.67,116.3370741,87.44959506,40.68754389,16.61192101,8.136227697,126.1451221,0.04653483,0.078704636,0.203437719,0.49835763,4.068113848,0.10485133699999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,954.0395484,26450.79391,26161.29267,289.5012435,4.89e-07,0.75771117,0.133229729,0.1090591,0.516641688,0.483358312,0,0.017564368,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.10927199
8680,8.68,116.8105983,89.99514117,40.78576608,16.62699572,8.136741816,125.5664503,0.046724239,0.080995627,0.20392883,0.498809871,4.068370908,0.101170524,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,946.4196847999999,25405.15771,25169.21432,235.94338709999997,4.55e-07,0.7682548309999999,0.13023770199999998,0.10150746699999999,0.548207982,0.45179201799999996,0,0.016695229,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.128288663
8690,8.69,116.7657172,92.17776767,40.89477294,16.6421426,8.13725682,124.4262409,0.046706287,0.082959991,0.204473865,0.49926427799999995,4.06862841,0.09796717,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,939.6869181,24377.36842,24184.68395,192.6844712,4.24e-07,0.7788203659999999,0.127169336,0.094010298,0.57991618,0.42008382,0,0.015779975,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.147005322
8700,8.7,116.1858813,93.98617825,41.01261549,16.65737114,8.137772713,122.6694588,0.046474352999999996,0.08458756,0.20506307699999998,0.499721134,4.068886356,0.09526751900000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,933.9369652999999,23370.9079,23212.3922,158.5157036,3.96e-07,0.78937274,0.124059179,0.08656808099999999,0.611849613,0.38815038700000004,0,0.014810318000000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.164384632
8710,8.71,115.03744579999999,95.40748374,41.13730663,16.67268885,8.1382895,120.21754820000001,0.046014978,0.085866735,0.205686533,0.500180666,4.06914475,0.09310633800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,929.2823338999999,22384.1903,22251.59111,132.59919309999998,3.7e-07,0.799909682,0.120917333,0.079172985,0.643973637,0.35602636299999996,0,0.013776523,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.17933548
8720,8.72,113.27513400000001,96.42562643,41.26680924,16.68810128,8.138807187000001,116.97480729999998,0.045310054,0.08678306400000001,0.20633404600000002,0.500643038,4.069403594,0.091526204,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,925.8493908,21410.75935,21296.3311,114.4282503,3.46e-07,0.810450386,0.117727505,0.071822108,0.676063325,0.323936675,0,0.012667205,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.190788134
8730,8.73,110.84824990000001,97.02079298,41.39901913,16.70361192,8.13932578,112.83772809999999,0.044339300000000005,0.087318714,0.20699509600000002,0.501108358,4.06966289,0.09057564300000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,923.7719092,20439.01861,20335.21391,103.8046975,3.25e-07,0.821026423,0.114443166,0.064530411,0.707655971,0.292344029,0,0.011468932,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.19778220000000002
8740,8.74,107.71940179999999,97.16984033,41.53174751,16.71922216,8.139845285,107.57608619999999,0.043087760999999995,0.087452856,0.207658738,0.501576665,4.069922642,0.09030133800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,923.1706667000001,19426.93136,19326.15009,100.7812664,3.06e-07,0.831678197,0.11098382300000001,0.05733798,0.7380797990000001,0.261920201,0,0.010166128,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.199569112
8750,8.75,104.85784140000001,96.90089911,41.66278517,16.73493123,8.140365707,95.22150040000001,0.041943137,0.087210809,0.208313926,0.502047937,4.070182853,0.09030133800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,923.1706667000001,17195.84359,17095.062319999997,100.7812664,2.88e-07,0.845366772,0.10494699199999999,0.049686237,0.767618062,0.232381938,0,0.00874081,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.196355158
8760,8.76,102.650186,96.35654014,41.79041686,16.75073636,8.140887052,78.19879519,0.041060074,0.086720886,0.20895208399999998,0.502522091,4.070443526,0.09030133800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,923.1706667000001,14121.75029,14020.969019999999,100.7812664,2.72e-07,0.865333371,0.094010925,0.040655703,0.79808598,0.20191402,0,0.007172525999999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.189990756
